PC1,PC2,PC3,Sample,sample,pop,super_pop,gender,Unnamed: 4,Unnamed: 5
-64.23940071631051,90.39600879164077,-6.6559674027843965,HG00663,HG00663,CHS,EAS,female,,
-63.14313533362729,89.19433894880365,-5.650943913536357,HG00671,HG00671,CHS,EAS,male,,
-62.47146043220727,89.40610680212346,-7.071371183333038,HG00672,HG00672,CHS,EAS,female,,
-61.4205865371769,89.54384974705192,-5.504340630765884,HG00674,HG00674,CHS,EAS,male,,
-61.72574892127883,91.2264932814766,-4.719984526777531,HG00675,HG00675,CHS,EAS,female,,
-62.7213150349184,87.56435099759166,-7.4641025786036295,HG00683,HG00683,CHS,EAS,male,,
-62.46364332992203,88.4412516461878,-7.440160572807538,HG00684,HG00684,CHS,EAS,female,,
-63.869294038609134,90.32183204373962,-7.033479321893356,HG00689,HG00689,CHS,EAS,male,,
-64.158069533976,89.51136650897352,-6.508548969903801,HG00690,HG00690,CHS,EAS,female,,
-61.79527054107586,86.6208731290119,-6.748099994294707,HG00692,HG00692,CHS,EAS,male,,
-63.075740780413426,87.92580716929983,-8.853717512205993,HG00693,HG00693,CHS,EAS,female,,
-63.543114999815806,90.27013358727132,-9.052693573624154,HG00698,HG00698,CHS,EAS,male,,
-61.22752357910616,91.28505942021727,-7.167756493449583,HG00699,HG00699,CHS,EAS,female,,
-63.641805593946934,88.85735332590262,-5.588191603475786,HG00701,HG00701,CHS,EAS,male,,
-63.568915452833274,87.55751863425802,-7.193793987540798,HG00704,HG00704,CHS,EAS,male,,
-63.44786491996237,88.72671951785665,-7.411568625147793,HG00705,HG00705,CHS,EAS,female,,
-63.59534332974669,90.26763897223368,-9.254388805684105,HG00707,HG00707,CHS,EAS,male,,
-63.199373474559216,90.19936887244434,-7.24408599753822,HG00708,HG00708,CHS,EAS,female,,
-62.23692840483226,89.1856676741385,-7.5351848067441525,HG00717,HG00717,CHS,EAS,female,,
-63.87934542939921,87.44873068570922,-5.920577807999923,HG00728,HG00728,CHS,EAS,male,,
-61.573217796040055,88.77779709045889,-4.371736691083016,HG00729,HG00729,CHS,EAS,female,,
-30.62593943836387,-61.551504718038835,-21.21250157968106,HG00731,HG00731,PUR,AMR,male,,
-27.942711577255178,-52.85875880034088,-20.687513690613116,HG00732,HG00732,PUR,AMR,female,,
-21.650181333428257,-41.772454273416855,-26.832971574215197,HG00734,HG00734,PUR,AMR,female,,
-27.832231082665068,-55.37497272606837,-20.68649005466689,HG00736,HG00736,PUR,AMR,male,,
-23.43113180636299,-54.66627626953298,-21.558891003693095,HG00737,HG00737,PUR,AMR,female,,
-28.954365375773737,-63.22521889767101,-18.68992869161354,HG00739,HG00739,PUR,AMR,male,,
-19.472160062878338,-46.0287813886206,-23.108585711413618,HG00740,HG00740,PUR,AMR,female,,
-25.700519318750143,-62.93976971761425,-17.022503690138944,HG00742,HG00742,PUR,AMR,male,,
-25.181626843763166,-39.300393154466754,-27.714997161952073,HG00743,HG00743,PUR,AMR,female,,
-62.57283912026267,86.59143708809071,-2.437700654546604,HG00759,HG00759,CDX,EAS,female,,
-61.795722529461976,86.9172395404872,-3.232329022088121,HG00766,HG00766,CDX,EAS,female,,
-61.690299005174154,85.9601132768643,-4.379956611165608,HG00844,HG00844,CDX,EAS,male,,
-61.96401554131432,88.62773992131221,-4.225443297103695,HG00851,HG00851,CDX,EAS,female,,
-61.90865107323895,87.2642013113049,-3.270182392715867,HG00864,HG00864,CDX,EAS,female,,
-60.66462098002789,89.33838361026983,-5.674405806668324,HG00867,HG00867,CDX,EAS,female,,
-60.80698526558537,87.85145694884824,-2.9753592731549565,HG00879,HG00879,CDX,EAS,female,,
-61.251837574761595,89.49629043656479,-2.7345990017676374,HG00881,HG00881,CDX,EAS,male,,
-59.917196874611236,86.08490197671982,-3.289991219145193,HG00956,HG00956,CDX,EAS,female,,
-63.03557941358446,88.24444079298364,-3.3780838541097307,HG00978,HG00978,CDX,EAS,female,,
-62.039234795305944,88.33276384656043,-4.313856300535887,HG00982,HG00982,CDX,EAS,male,,
-61.16663451355617,87.03000259226336,-1.5291067347543292,HG01028,HG01028,CDX,EAS,male,,
-62.03531048624112,87.70882507358631,-3.272418282412655,HG01029,HG01029,CDX,EAS,female,,
-62.111399613286075,87.05596338556482,-3.959419502968631,HG01031,HG01031,CDX,EAS,male,,
-63.489125027192884,88.12160969548648,-5.218235147574522,HG01046,HG01046,CDX,EAS,female,,
-23.086039840528954,-54.42401085517965,-23.07635134060362,HG01047,HG01047,PUR,AMR,male,,
-19.268987523256,-48.82731131100329,-21.092468661605256,HG01048,HG01048,PUR,AMR,male,,
-0.28992590240559757,-37.8635934184229,-20.773806665181453,HG01049,HG01049,PUR,AMR,female,,
-3.8898953749247314,-33.4757920031254,-23.655583664872516,HG01051,HG01051,PUR,AMR,male,,
-4.207084145795722,-34.17586599795216,-23.749374726451837,HG01052,HG01052,PUR,AMR,female,,
-26.691235148584784,-49.88739197090623,-24.5905828814427,HG01054,HG01054,PUR,AMR,male,,
-15.831750223471976,-49.547029816269735,-19.957023952740617,HG01055,HG01055,PUR,AMR,female,,
-19.398307907279335,-43.776756935051,-21.45776603267734,HG01058,HG01058,PUR,AMR,female,,
-23.400130812322427,-52.51038487748749,-20.448053395925502,HG01060,HG01060,PUR,AMR,male,,
-25.325248237869427,-52.04979678488923,-25.70710876268883,HG01061,HG01061,PUR,AMR,female,,
18.953496646501915,-28.979930611550216,-16.101999910965038,HG01063,HG01063,PUR,AMR,male,,
-9.376308387114511,-44.60695936438126,-18.501041769259196,HG01064,HG01064,PUR,AMR,female,,
-25.9071015952801,-52.47598074763897,-24.29830462653337,HG01066,HG01066,PUR,AMR,male,,
-22.79702910292277,-49.38965465284123,-23.963540579715282,HG01067,HG01067,PUR,AMR,female,,
-21.96328303646083,-47.71133915248131,-22.98840586561829,HG01069,HG01069,PUR,AMR,male,,
-27.652936077619493,-50.77539068453141,-24.190967728091998,HG01070,HG01070,PUR,AMR,female,,
-24.935796720136157,-52.70187833827791,-23.674748228969385,HG01072,HG01072,PUR,AMR,male,,
-25.757972209501766,-48.73468783025959,-27.288956847562226,HG01073,HG01073,PUR,AMR,female,,
-21.11521020945779,-57.997279229258055,-15.546360428025537,HG01075,HG01075,PUR,AMR,male,,
-7.777143306564022,-34.41098733113893,-22.536087952872908,HG01077,HG01077,PUR,AMR,female,,
-11.348852903884245,-43.59727871993165,-19.660149188232378,HG01079,HG01079,PUR,AMR,male,,
-25.69733880580683,-42.12651202119531,-27.86267278307336,HG01080,HG01080,PUR,AMR,female,,
-3.9866858888332866,-39.152031694908395,-20.18512702411301,HG01082,HG01082,PUR,AMR,male,,
-22.717054589884476,-48.01798312896647,-25.99390197512266,HG01083,HG01083,PUR,AMR,female,,
-18.68011342155262,-46.821669771558184,-20.952436332242588,HG01085,HG01085,PUR,AMR,male,,
-17.897084751717742,-41.29650932622134,-24.143482013844768,HG01086,HG01086,PUR,AMR,female,,
-8.527222047971518,-44.98128549589991,-18.135973264749264,HG01088,HG01088,PUR,AMR,male,,
-12.8003157577887,-43.08835435321938,-18.933970989733613,HG01089,HG01089,PUR,AMR,female,,
2.5151281699733534,-36.59928024324041,-19.04422020290663,HG01092,HG01092,PUR,AMR,female,,
-16.097911071511966,-47.957895356520574,-20.80531934264569,HG01094,HG01094,PUR,AMR,male,,
-19.700693266759743,-49.26518937120094,-21.337197943370224,HG01095,HG01095,PUR,AMR,female,,
-24.181629402624363,-49.31819641614317,-25.153336395985864,HG01097,HG01097,PUR,AMR,male,,
-21.634007751229756,-49.132275647217654,-22.857306910411545,HG01098,HG01098,PUR,AMR,female,,
-14.213255009910872,-43.19155844296805,-24.512192582876672,HG01101,HG01101,PUR,AMR,male,,
-10.052101975817818,-46.32774389782789,-21.567007905269875,HG01102,HG01102,PUR,AMR,female,,
-22.764954258647926,-49.98378045338592,-21.86718375158681,HG01104,HG01104,PUR,AMR,male,,
-24.571232756871787,-57.27896948373659,-18.930075449908887,HG01105,HG01105,PUR,AMR,female,,
-1.9081370773163957,-39.42102953588628,-20.70588918518747,HG01107,HG01107,PUR,AMR,male,,
66.0227473659746,-10.14146126572532,-12.902689548366292,HG01108,HG01108,PUR,AMR,female,,
-17.731717628078552,-45.42667698817815,-22.1746550097203,HG01110,HG01110,PUR,AMR,male,,
-19.549680909803246,-47.14684423492092,-24.934807657401226,HG01111,HG01111,PUR,AMR,female,,
-32.430769988253076,-64.78099865949906,-17.84754287952323,HG01112,HG01112,CLM,AMR,male,,
-40.44493208530108,-40.21462624267694,-32.741932124822455,HG01113,HG01113,CLM,AMR,female,,
-33.29006591760326,-57.85515188773828,-23.075675455611872,HG01119,HG01119,CLM,AMR,female,,
-34.98285495734309,-36.64521955307139,-30.71753220964381,HG01121,HG01121,CLM,AMR,male,,
-27.782422504464662,-43.94636635988496,-26.283698732957134,HG01122,HG01122,CLM,AMR,female,,
-19.612711065447233,-28.27614135468631,-29.580892038850095,HG01124,HG01124,CLM,AMR,male,,
-24.403505615226383,-35.68332566531891,-28.03758076751852,HG01125,HG01125,CLM,AMR,female,,
-31.437008488162306,-41.542583478438196,-27.69702571232574,HG01130,HG01130,CLM,AMR,male,,
-30.965155935382153,-40.27620018093648,-30.250436926415755,HG01131,HG01131,CLM,AMR,female,,
-35.46615988072182,-54.11187039850234,-24.48339550596982,HG01133,HG01133,CLM,AMR,male,,
-20.82182183647258,-37.09655896891236,-27.52024738543716,HG01134,HG01134,CLM,AMR,female,,
-26.55138491122249,-35.9403443120164,-32.46324221757748,HG01136,HG01136,CLM,AMR,male,,
-38.85973273155251,-33.94495456101885,-35.824605824025966,HG01137,HG01137,CLM,AMR,female,,
-14.065278150073574,-26.55075284095437,-29.99109614354443,HG01139,HG01139,CLM,AMR,male,,
-35.03387054273508,-40.60923308835364,-29.23247364808025,HG01140,HG01140,CLM,AMR,female,,
-12.000948572938764,-18.23190210667019,-31.9092265788757,HG01142,HG01142,CLM,AMR,male,,
-30.804914145511837,-42.73404471059098,-29.844297020552396,HG01148,HG01148,CLM,AMR,male,,
-28.14732096204998,-15.388010113321872,-39.21211960632099,HG01149,HG01149,CLM,AMR,female,,
-8.18556399594662,-38.82902654162957,-21.94431543029543,HG01161,HG01161,PUR,AMR,male,,
-22.494545418475713,-46.268771077426756,-20.044487555476593,HG01162,HG01162,PUR,AMR,female,,
-19.55935020365671,-52.88342433334778,-20.446633671600775,HG01164,HG01164,PUR,AMR,male,,
-0.9435441207011724,-38.31383183292455,-21.098570794537178,HG01167,HG01167,PUR,AMR,male,,
-29.239607471594077,-62.63700979114185,-15.81552471655638,HG01168,HG01168,PUR,AMR,female,,
-19.482015377920952,-44.689683980331736,-23.936057392453925,HG01170,HG01170,PUR,AMR,male,,
-9.22455000924436,-40.0124343907177,-21.519333187650528,HG01171,HG01171,PUR,AMR,female,,
-25.36795798876686,-58.63834697816793,-18.817161894365096,HG01173,HG01173,PUR,AMR,male,,
-28.936328502941993,-53.864583034182765,-21.318816959079072,HG01174,HG01174,PUR,AMR,female,,
-23.000275121819787,-45.77153035297624,-23.321055242189647,HG01176,HG01176,PUR,AMR,male,,
-25.886044278307256,-44.41487480007082,-26.519365968151007,HG01177,HG01177,PUR,AMR,female,,
-15.786553738942974,-43.70350444158837,-21.817211345664006,HG01182,HG01182,PUR,AMR,male,,
-16.36221941469974,-44.13389087018854,-27.8670535169118,HG01183,HG01183,PUR,AMR,female,,
-12.291874288430519,-30.404168943677234,-29.78307808108346,HG01187,HG01187,PUR,AMR,male,,
-4.705225919318585,-29.34906760756712,-24.612587550160885,HG01188,HG01188,PUR,AMR,female,,
-13.280336085304707,-32.75086581685484,-27.69019362726748,HG01190,HG01190,PUR,AMR,male,,
-22.660549816778268,-44.77357519651613,-24.565882525042905,HG01191,HG01191,PUR,AMR,female,,
-27.792322898960236,-52.18197544622532,-23.865338240537792,HG01197,HG01197,PUR,AMR,male,,
-6.571788115298426,-40.66489579913881,-23.115755068237796,HG01198,HG01198,PUR,AMR,female,,
-27.665494961424525,-58.30804845160198,-17.573979726982163,HG01200,HG01200,PUR,AMR,male,,
-21.774528025169765,-47.97863191282847,-19.250276103273286,HG01204,HG01204,PUR,AMR,male,,
-18.25595968155616,-49.346890075384074,-21.05471105746959,HG01205,HG01205,PUR,AMR,female,,
74.91874659651059,-4.583894266446137,-9.303735938143614,HG01241,HG01241,PUR,AMR,male,,
45.97370362567321,-21.62301778291083,-9.876240846269559,HG01242,HG01242,PUR,AMR,female,,
-7.639236214652894,-35.65521303693379,-24.16783283015682,HG01247,HG01247,PUR,AMR,male,,
-19.490473330167042,-49.50831918887007,-18.82739900901156,HG01248,HG01248,PUR,AMR,female,,
-29.176422412663797,-32.354479519520616,-31.896109175929087,HG01250,HG01250,CLM,AMR,male,,
-38.23937479425992,-41.7004208443179,-31.06383496208182,HG01251,HG01251,CLM,AMR,female,,
-33.11447837159806,-43.68747000448944,-28.408110785930344,HG01253,HG01253,CLM,AMR,male,,
-14.982178733835156,-25.570300915747026,-29.482308094512668,HG01254,HG01254,CLM,AMR,female,,
-36.96523540454712,-54.02915075648626,-28.03726001128944,HG01256,HG01256,CLM,AMR,male,,
-38.95996691607934,-40.232241820234364,-32.53917992478948,HG01257,HG01257,CLM,AMR,female,,
-32.612567233412584,-57.30628213844638,-23.305601041121395,HG01259,HG01259,CLM,AMR,male,,
-20.554444220887163,-27.91453092771065,-32.03433312359564,HG01260,HG01260,CLM,AMR,female,,
-31.32396169239808,-38.72558333860596,-29.51689852655246,HG01269,HG01269,CLM,AMR,female,,
-27.61951551992458,-38.15103868540543,-29.347393659571665,HG01271,HG01271,CLM,AMR,male,,
-12.242152958073593,-23.694465031062457,-29.858270907830395,HG01272,HG01272,CLM,AMR,female,,
-34.83445972964588,-67.45278889713849,-19.187865738775994,HG01275,HG01275,CLM,AMR,female,,
-43.0018717549588,-32.817573125819806,-35.1753395182623,HG01277,HG01277,CLM,AMR,male,,
-37.595955298556454,-42.811692965577286,-33.437023849871025,HG01280,HG01280,CLM,AMR,male,,
-36.87320404208259,-40.380313265056564,-27.53864768416724,HG01281,HG01281,CLM,AMR,female,,
-29.945592425230796,-42.51224002538803,-27.48261669748348,HG01284,HG01284,CLM,AMR,female,,
0.10809740844255525,-37.99274274081594,-20.73471867462377,HG01286,HG01286,PUR,AMR,male,,
-20.294974028227955,-42.60902503508357,-24.141315639451552,HG01302,HG01302,PUR,AMR,male,,
-19.782961054986213,-39.97408946600218,-22.42388371312037,HG01303,HG01303,PUR,AMR,female,,
-12.75763679441023,-40.80273902708506,-23.024731432280117,HG01305,HG01305,PUR,AMR,male,,
-0.681063316730592,-36.630581360074075,-20.31168147206025,HG01308,HG01308,PUR,AMR,male,,
-22.87398606054426,-52.477270185003334,-18.471115527766077,HG01311,HG01311,PUR,AMR,male,,
-16.622262406526527,-48.29613167751112,-19.74815072286973,HG01312,HG01312,PUR,AMR,female,,
-20.034133631608565,-45.41078302969682,-22.650415306018054,HG01323,HG01323,PUR,AMR,female,,
-14.232936385643717,-50.73753507981579,-19.777757915505756,HG01325,HG01325,PUR,AMR,male,,
-22.169788335935245,-44.43529368665874,-26.00836757789557,HG01326,HG01326,PUR,AMR,female,,
-38.00718430369079,-71.03506720699222,-18.141998187465536,HG01334,HG01334,GBR,EUR,male,,
-48.115578532170396,-9.5169644514461,-49.94858928997622,HG01341,HG01341,CLM,AMR,male,,
17.660792254454247,-18.144470703944172,-24.226413455538534,HG01342,HG01342,CLM,AMR,female,,
-40.16529225688175,-26.537560065033446,-39.17592772779281,HG01344,HG01344,CLM,AMR,male,,
-30.939175888556967,-43.725652755060125,-26.55977295707963,HG01345,HG01345,CLM,AMR,female,,
-36.99943339929771,-27.86004314235929,-37.63371997277966,HG01348,HG01348,CLM,AMR,female,,
-33.559267735076105,-24.265527671584262,-37.00359810659555,HG01350,HG01350,CLM,AMR,male,,
-38.44808123237057,-41.89267807391805,-33.11434261511564,HG01351,HG01351,CLM,AMR,female,,
-34.100565031133485,-50.145193350975845,-25.484767478685836,HG01353,HG01353,CLM,AMR,male,,
-35.66391504148517,-54.77450626541365,-25.430431312673644,HG01354,HG01354,CLM,AMR,female,,
-32.18117924107984,-35.82602918531046,-32.80663331594824,HG01356,HG01356,CLM,AMR,male,,
-40.831602589063756,-39.78416702338162,-33.78036165219017,HG01357,HG01357,CLM,AMR,female,,
-34.027360880329816,-41.459791565528654,-28.670886152930507,HG01359,HG01359,CLM,AMR,male,,
-29.065698016772078,-40.28287420299233,-26.502949573027948,HG01360,HG01360,CLM,AMR,female,,
-20.27449852315218,-35.664841868418684,-26.003388569021293,HG01362,HG01362,CLM,AMR,male,,
-13.420399585937625,-23.245955618561222,-30.460003192907703,HG01363,HG01363,CLM,AMR,female,,
-19.39015502282267,-30.637089849936977,-28.25914587367594,HG01365,HG01365,CLM,AMR,male,,
-23.54302455847383,-34.14426838754481,-32.50049861726456,HG01366,HG01366,CLM,AMR,female,,
-25.61741169397101,-8.405382681577201,-42.68980194686455,HG01369,HG01369,CLM,AMR,female,,
-36.01825785706879,-35.248339599189045,-33.21429107180061,HG01372,HG01372,CLM,AMR,female,,
-37.570792879148065,-45.2872873066735,-31.695996335828518,HG01374,HG01374,CLM,AMR,male,,
-19.211772160038226,-28.43990586616953,-32.26467517158011,HG01375,HG01375,CLM,AMR,female,,
-25.98842075334744,-32.15773694170905,-31.01671676616959,HG01377,HG01377,CLM,AMR,male,,
-35.02971912320421,-27.10584949526814,-37.74949364672084,HG01378,HG01378,CLM,AMR,female,,
-34.21811062913112,-45.31058871323781,-29.626925387765578,HG01383,HG01383,CLM,AMR,male,,
-31.055478119605812,-43.50946419233654,-28.46281476469955,HG01384,HG01384,CLM,AMR,female,,
-29.362428034327415,-52.764771961076896,-22.750888951536155,HG01389,HG01389,CLM,AMR,male,,
2.2531601763831133,-16.378390214309288,-30.026245524497856,HG01390,HG01390,CLM,AMR,female,,
-11.859023463534163,-37.59891374098822,-24.04837318560027,HG01392,HG01392,PUR,AMR,male,,
-4.316290505888894,-37.52562122479279,-20.634108554160544,HG01393,HG01393,PUR,AMR,female,,
-25.423906526737834,-52.16010043154156,-21.912964710364772,HG01395,HG01395,PUR,AMR,male,,
-11.100741830158723,-34.32285641050293,-21.3396686912455,HG01396,HG01396,PUR,AMR,female,,
-10.190591999240032,-41.99698165372346,-22.761653372225528,HG01398,HG01398,PUR,AMR,male,,
-13.127964313365604,-37.38750623339204,-23.725599761620444,HG01402,HG01402,PUR,AMR,male,,
-11.18059812929581,-38.311684407498284,-23.21419985523609,HG01403,HG01403,PUR,AMR,female,,
-20.025681055599616,-50.36785401303183,-18.294799213766087,HG01405,HG01405,PUR,AMR,male,,
-24.77320140822055,-41.65304164936535,-27.399706802347378,HG01412,HG01412,PUR,AMR,male,,
-16.67787823724433,-39.281061950453775,-24.242236744374505,HG01413,HG01413,PUR,AMR,male,,
-15.932193425571489,-40.68086451683,-23.329591572380743,HG01414,HG01414,PUR,AMR,female,,
-23.624307121387883,-33.53811545314034,-28.80620364296627,HG01431,HG01431,CLM,AMR,male,,
-35.23486899362236,-42.65933114843944,-29.56332192652354,HG01432,HG01432,CLM,AMR,female,,
-39.90696570419407,-12.494461321028425,-42.676820900183294,HG01435,HG01435,CLM,AMR,female,,
-35.103390061351256,-59.06886625438639,-20.292149990760326,HG01437,HG01437,CLM,AMR,male,,
-33.059680993188195,-68.14439252735677,-16.429642565811108,HG01438,HG01438,CLM,AMR,female,,
-11.874643324273846,-34.0311141260633,-28.366525493565955,HG01440,HG01440,CLM,AMR,male,,
-42.33775728153316,-24.35301907471363,-38.611941787305135,HG01441,HG01441,CLM,AMR,female,,
-42.08362300492708,-10.052131899456992,-48.69439673019979,HG01443,HG01443,CLM,AMR,male,,
-26.383573853044844,-33.481182388638565,-29.7596421222236,HG01444,HG01444,CLM,AMR,female,,
-28.964152052703167,-38.523895613996245,-29.354093678306576,HG01447,HG01447,CLM,AMR,female,,
-37.82865091718843,-26.046353745749624,-42.051137054608304,HG01455,HG01455,CLM,AMR,male,,
-35.7821607307438,-25.44465118528805,-36.75331123880022,HG01456,HG01456,CLM,AMR,female,,
-37.725686931813094,-26.203114232029847,-38.40789529928003,HG01459,HG01459,CLM,AMR,female,,
-14.963798319743395,-16.149122907756315,-34.38769132475344,HG01461,HG01461,CLM,AMR,male,,
4.603918858583813,-11.718959621410294,-30.130933015625338,HG01462,HG01462,CLM,AMR,female,,
-11.295124287251795,-21.865881559621215,-32.944398470419735,HG01464,HG01464,CLM,AMR,male,,
-35.84627059266013,-50.306033445562996,-27.8634592202185,HG01465,HG01465,CLM,AMR,female,,
-35.75705131043529,-51.117377806085166,-26.44213565925145,HG01468,HG01468,CLM,AMR,female,,
-37.42640227105333,-31.73768451229085,-34.922597592122656,HG01471,,,,,,
-34.87939548027135,-55.46379722576972,-23.945342492361483,HG01474,HG01474,CLM,AMR,female,,
-31.932118903952567,-57.96416043451615,-22.222297993477177,HG01479,HG01479,CLM,AMR,male,,
17.013179990975154,-12.182542279923059,-24.554911459064353,HG01485,HG01485,CLM,AMR,male,,
